"1,3-Dioxolan-2-one",kilogram,water
Boron trifluoride,kilogram,air,non-urban air or from high stacks
Boron trifluoride,kilogram,air,urban air close to ground
Boron trifluoride,kilogram,air
"Boron, in ground",kilogram,natural resource,in ground
Boscalid,kilogram,soil,agricultural
Bromacil,kilogram,soil,agricultural
Bromate,kilogram,water,ground-
Bromate,kilogram,water,"ground-, long-term"
Bromate,kilogram,water,ocean
Bromate,kilogram,water,surface water
Bromate,kilogram,water
Bromide,kilogram,water,ground-
Bromide,kilogram,water,"ground-, long-term"
Bromide,kilogram,water,ocean
Bromide,kilogram,water,surface water
Bromide,kilogram,water
Bromine,kilogram,air,"low population density, long-term"
Bromine,kilogram,air,lower stratosphere + upper troposphere
Bromine,kilogram,air,non-urban air or from high stacks
Bromine,kilogram,air,urban air close to ground
Bromine,kilogram,air
Bromine,kilogram,soil,agricultural
Bromine,kilogram,soil,forestry
Bromine,kilogram,soil,industrial
Bromine,kilogram,soil
Bromine,kilogram,water,ground-
Bromine,kilogram,water,"ground-, long-term"
Bromine,kilogram,water,ocean
Bromine,kilogram,water,surface water
Bromine,kilogram,water
"Bromine, 0.23% in water",kilogram,natural resource,in water
"Bromine, in water",kilogram,natural resource,in water
Bromofenoxim,kilogram,soil,agricultural
Bromopropane,kilogram,air
Bromopropane,kilogram,water
Bromopropylate,kilogram,soil,agricultural
Bromoxynil,kilogram,air,non-urban air or from high stacks
Bromoxynil,kilogram,soil,agricultural
Bromoxynil,kilogram,water,ground-
Bromoxynil,kilogram,water,surface water
Bromoxynil octanoate,kilogram,soil,agricultural
Bromuconazole,kilogram,soil,agricultural
Bupirimate,kilogram,soil,agricultural
Buprofezin,kilogram,soil,agricultural
Butadiene,kilogram,air,"low population density, long-term"
Butadiene,kilogram,air,lower stratosphere + upper troposphere
Butadiene,kilogram,air,non-urban air or from high stacks
Butadiene,kilogram,air,urban air close to ground
Butadiene,kilogram,air
Butafenacil,kilogram,soil,agricultural
Butane,kilogram,air,"low population density, long-term"
Butane,kilogram,air,lower stratosphere + upper troposphere
Butane,kilogram,air,non-urban air or from high stacks
Butane,kilogram,air,urban air close to ground
Butane,kilogram,air
Butanol,kilogram,air,"low population density, long-term"
Butanol,kilogram,air,lower stratosphere + upper troposphere
Butanol,kilogram,air,non-urban air or from high stacks
Butanol,kilogram,air,urban air close to ground
Butanol,kilogram,air
Butanol,kilogram,water,ground-
Butanol,kilogram,water,"ground-, long-term"
Butanol,kilogram,water,ocean
Butanol,kilogram,water,surface water
Butanol,kilogram,water
Butene,kilogram,air,"low population density, long-term"
Butene,kilogram,air,lower stratosphere + upper troposphere
Butene,kilogram,air,non-urban air or from high stacks
Butene,kilogram,air,urban air close to ground
Butene,kilogram,air
Butene,kilogram,water,ground-
Butene,kilogram,water,"ground-, long-term"
Butene,kilogram,water,ocean
Butene,kilogram,water,surface water
Butene,kilogram,water
Butoxycarboxim,kilogram,soil,agricultural
Butralin,kilogram,soil,agricultural
Butyl acetate,kilogram,air,"low population density, long-term"
Butyl acetate,kilogram,air,lower stratosphere + upper troposphere
Butyl acetate,kilogram,air,non-urban air or from high stacks
Butyl acetate,kilogram,air,urban air close to ground
Butyl acetate,kilogram,air
Butyl acetate,kilogram,water,ground-
Butyl acetate,kilogram,water,"ground-, long-term"
Butyl acetate,kilogram,water,ocean
Butyl acetate,kilogram,water,surface water
Butyl acetate,kilogram,water
"Butylcarbamate, iodopropynyl",kilogram,air,non-urban air or from high stacks
"Butylcarbamate, iodopropynyl",kilogram,water,surface water
Butyrolactone,kilogram,air,"low population density, long-term"
Butyrolactone,kilogram,air,lower stratosphere + upper troposphere
Butyrolactone,kilogram,air,non-urban air or from high stacks
Butyrolactone,kilogram,air,urban air close to ground
Butyrolactone,kilogram,air
Butyrolactone,kilogram,water,ground-
Butyrolactone,kilogram,water,"ground-, long-term"
Butyrolactone,kilogram,water,ocean
Butyrolactone,kilogram,water,surface water
Butyrolactone,kilogram,water
"COD, Chemical Oxygen Demand",kilogram,water,ground-
"COD, Chemical Oxygen Demand",kilogram,water,"ground-, long-term"
"COD, Chemical Oxygen Demand",kilogram,water,ocean
"COD, Chemical Oxygen Demand",kilogram,water,surface water
"COD, Chemical Oxygen Demand",kilogram,water
Cadmium,kilogram,air,"low population density, long-term"
Cadmium,kilogram,air,lower stratosphere + upper troposphere
Cadmium,kilogram,air,non-urban air or from high stacks
Cadmium,kilogram,air,urban air close to ground
Cadmium,kilogram,air
Cadmium,kilogram,soil,agricultural
Cadmium,kilogram,soil,forestry
Cadmium,kilogram,soil,industrial
Cadmium,kilogram,soil
"Cadmium, 0.30% in sulfide, Cd 0.18%, Pb, Zn, Ag, In, in ground",kilogram,natural resource,in ground
"Cadmium, in ground",kilogram,natural resource,in ground
"Cadmium, ion",kilogram,water,ground-
"Cadmium, ion",kilogram,water,"ground-, long-term"
"Cadmium, ion",kilogram,water,ocean
"Cadmium, ion",kilogram,water,surface water
"Cadmium, ion",kilogram,water
Cadmium-109,kilo Becquerel,water,ground-
Cadmium-109,kilo Becquerel,water,"ground-, long-term"
Cadmium-109,kilo Becquerel,water,ocean
Cadmium-109,kilo Becquerel,water,surface water
Cadmium-109,kilo Becquerel,water
"Caesium, in ground",kilogram,natural resource,in ground
"Calcite, in ground",kilogram,natural resource,in ground
Calcium,kilogram,air,"low population density, long-term"
Calcium,kilogram,air,lower stratosphere + upper troposphere
Calcium,kilogram,air,non-urban air or from high stacks
Calcium,kilogram,air,urban air close to ground
Calcium,kilogram,air
Calcium,kilogram,soil,agricultural
Calcium,kilogram,soil,forestry
Calcium,kilogram,soil,industrial
Calcium,kilogram,soil
Calcium cyanamide,kilogram,soil,agricultural
Calcium hydroxide,kilogram,air,"low population density, long-term"
Calcium hydroxide,kilogram,air,lower stratosphere + upper troposphere
Calcium hydroxide,kilogram,air,non-urban air or from high stacks
Calcium hydroxide,kilogram,air,urban air close to ground
Calcium hydroxide,kilogram,air
"Calcium, in ground",kilogram,natural resource,in ground
"Calcium, ion",kilogram,water,ground-
"Calcium, ion",kilogram,water,"ground-, long-term"
"Calcium, ion",kilogram,water,ocean
"Calcium, ion",kilogram,water,surface water
"Calcium, ion",kilogram,water
Captan,kilogram,soil,agricultural
Carbaryl,kilogram,air,non-urban air or from high stacks
Carbaryl,kilogram,soil,agricultural
Carbaryl,kilogram,water,ground-
Carbaryl,kilogram,water,surface water
Carbendazim,kilogram,soil,agricultural
Carbetamide,kilogram,soil,agricultural
Carbofuran,kilogram,soil,agricultural
Carbon,kilogram,soil,agricultural
Carbon,kilogram,soil,forestry
Carbon,kilogram,soil,industrial
Carbon,kilogram,soil
"Carbon dioxide, fossil",kilogram,air,"low population density, long-term"
"Carbon dioxide, fossil",kilogram,air,lower stratosphere + upper troposphere
"Carbon dioxide, fossil",kilogram,air,non-urban air or from high stacks
"Carbon dioxide, fossil",kilogram,air,urban air close to ground
"Carbon dioxide, fossil",kilogram,air
"Carbon dioxide, from soil or biomass stock",kilogram,air,indoor
"Carbon dioxide, from soil or biomass stock",kilogram,air,"low population density, long-term"
"Carbon dioxide, from soil or biomass stock",kilogram,air,lower stratosphere + upper troposphere
"Carbon dioxide, from soil or biomass stock",kilogram,air,non-urban air or from high stacks
"Carbon dioxide, from soil or biomass stock",kilogram,air,urban air close to ground
"Carbon dioxide, from soil or biomass stock",kilogram,air
"Carbon dioxide, in air",kilogram,natural resource,in air
"Carbon dioxide, non-fossil",kilogram,air,"low population density, long-term"
"Carbon dioxide, non-fossil",kilogram,air,lower stratosphere + upper troposphere
"Carbon dioxide, non-fossil",kilogram,air,non-urban air or from high stacks
"Carbon dioxide, non-fossil",kilogram,air,urban air close to ground
"Carbon dioxide, non-fossil",kilogram,air
"Carbon dioxide, to soil or biomass stock",kilogram,soil,agricultural
"Carbon dioxide, to soil or biomass stock",kilogram,soil,forestry
"Carbon dioxide, to soil or biomass stock",kilogram,soil,industrial
"Carbon dioxide, to soil or biomass stock",kilogram,soil
Carbon disulfide,kilogram,air,"low population density, long-term"
Carbon disulfide,kilogram,air,lower stratosphere + upper troposphere
Carbon disulfide,kilogram,air,non-urban air or from high stacks
Carbon disulfide,kilogram,air,urban air close to ground
Carbon disulfide,kilogram,air
Carbon disulfide,kilogram,water,ground-
Carbon disulfide,kilogram,water,"ground-, long-term"
Carbon disulfide,kilogram,water,ocean
Carbon disulfide,kilogram,water,surface water
Carbon disulfide,kilogram,water
"Carbon monoxide, fossil",kilogram,air,"low population density, long-term"
"Carbon monoxide, fossil",kilogram,air,lower stratosphere + upper troposphere
"Carbon monoxide, fossil",kilogram,air,non-urban air or from high stacks
"Carbon monoxide, fossil",kilogram,air,urban air close to ground
"Carbon monoxide, fossil",kilogram,air
"Carbon monoxide, from soil or biomass stock",kilogram,air,indoor
"Carbon monoxide, from soil or biomass stock",kilogram,air,"low population density, long-term"
"Carbon monoxide, from soil or biomass stock",kilogram,air,lower stratosphere + upper troposphere
"Carbon monoxide, from soil or biomass stock",kilogram,air,non-urban air or from high stacks
"Carbon monoxide, from soil or biomass stock",kilogram,air,urban air close to ground
"Carbon monoxide, from soil or biomass stock",kilogram,air
"Carbon monoxide, non-fossil",kilogram,air,"low population density, long-term"
"Carbon monoxide, non-fossil",kilogram,air,lower stratosphere + upper troposphere
"Carbon monoxide, non-fossil",kilogram,air,non-urban air or from high stacks
"Carbon monoxide, non-fossil",kilogram,air,urban air close to ground
"Carbon monoxide, non-fossil",kilogram,air
"Carbon, organic, in soil or biomass stock",kilogram,natural resource,in ground
Carbon-14,kilo Becquerel,air,"low population density, long-term"
Carbon-14,kilo Becquerel,air,lower stratosphere + upper troposphere
Carbon-14,kilo Becquerel,air,non-urban air or from high stacks
Carbon-14,kilo Becquerel,air,urban air close to ground
Carbon-14,kilo Becquerel,air
Carbon-14,kilo Becquerel,water,ground-
Carbon-14,kilo Becquerel,water,"ground-, long-term"
Carbon-14,kilo Becquerel,water,ocean
Carbon-14,kilo Becquerel,water,surface water
Carbon-14,kilo Becquerel,water
Carbonate,kilogram,water,ground-
Carbonate,kilogram,water,"ground-, long-term"
Carbonate,kilogram,water,ocean
Carbonate,kilogram,water,surface water
Carbonate,kilogram,water
Carbonyl sulfide,kilogram,air
Carbosulfan,kilogram,soil,agricultural
Carboxin,kilogram,soil,agricultural
"Carboxylic acids, unspecified",kilogram,water,ground-
"Carboxylic acids, unspecified",kilogram,water,"ground-, long-term"
"Carboxylic acids, unspecified",kilogram,water,ocean
"Carboxylic acids, unspecified",kilogram,water,surface water
"Carboxylic acids, unspecified",kilogram,water
Carfentrazone ethyl ester,kilogram,soil,agricultural
Carfentrazone-ethyl,kilogram,air,non-urban air or from high stacks
Carfentrazone-ethyl,kilogram,soil,agricultural
Carnallite,kilogram,natural resource,in water
"Cerium, 24% in bastnasite, 2.4% in crude ore, in ground",kilogram,natural resource,in ground
"Cerium, in ground",kilogram,natural resource,in ground
Cerium-141,kilo Becquerel,air,"low population density, long-term"
Cerium-141,kilo Becquerel,air,lower stratosphere + upper troposphere
Cerium-141,kilo Becquerel,air,non-urban air or from high stacks
Cerium-141,kilo Becquerel,air,urban air close to ground
Cerium-141,kilo Becquerel,air
Cerium-141,kilo Becquerel,water,ground-
Cerium-141,kilo Becquerel,water,"ground-, long-term"
Cerium-141,kilo Becquerel,water,ocean
Cerium-141,kilo Becquerel,water,surface water
Cerium-141,kilo Becquerel,water
Cerium-144,kilo Becquerel,air,"low population density, long-term"
Cerium-144,kilo Becquerel,air,lower stratosphere + upper troposphere
Cerium-144,kilo Becquerel,air,non-urban air or from high stacks
Cerium-144,kilo Becquerel,air,urban air close to ground
Cerium-144,kilo Becquerel,air
Cerium-144,kilo Becquerel,water,ground-
Cerium-144,kilo Becquerel,water,"ground-, long-term"
Cerium-144,kilo Becquerel,water,ocean
Cerium-144,kilo Becquerel,water,surface water
Cerium-144,kilo Becquerel,water
Cesium,kilogram,water,ground-
Cesium,kilogram,water,"ground-, long-term"
Cesium,kilogram,water,ocean
Cesium,kilogram,water,surface water
Cesium,kilogram,water
Cesium-134,kilo Becquerel,air,"low population density, long-term"
Cesium-134,kilo Becquerel,air,lower stratosphere + upper troposphere
Cesium-134,kilo Becquerel,air,non-urban air or from high stacks
Cesium-134,kilo Becquerel,air,urban air close to ground
Cesium-134,kilo Becquerel,air
Cesium-134,kilo Becquerel,water,ground-
Cesium-134,kilo Becquerel,water,"ground-, long-term"
Cesium-134,kilo Becquerel,water,ocean
Cesium-134,kilo Becquerel,water,surface water
Cesium-134,kilo Becquerel,water
Cesium-136,kilo Becquerel,water,ground-
Cesium-136,kilo Becquerel,water,"ground-, long-term"
Cesium-136,kilo Becquerel,water,ocean
Cesium-136,kilo Becquerel,water,surface water
Cesium-136,kilo Becquerel,water
Cesium-137,kilo Becquerel,air,"low population density, long-term"
Cesium-137,kilo Becquerel,air,lower stratosphere + upper troposphere
Cesium-137,kilo Becquerel,air,non-urban air or from high stacks
Cesium-137,kilo Becquerel,air,urban air close to ground
Cesium-137,kilo Becquerel,air
Cesium-137,kilo Becquerel,water,ground-
Cesium-137,kilo Becquerel,water,"ground-, long-term"
Cesium-137,kilo Becquerel,water,ocean
Cesium-137,kilo Becquerel,water,surface water
Cesium-137,kilo Becquerel,water
Chloramine,kilogram,air,"low population density, long-term"
Chloramine,kilogram,air,lower stratosphere + upper troposphere
Chloramine,kilogram,air,non-urban air or from high stacks
Chloramine,kilogram,air,urban air close to ground
Chloramine,kilogram,air
Chloramine,kilogram,water,ground-
Chloramine,kilogram,water,"ground-, long-term"
Chloramine,kilogram,water,ocean
Chloramine,kilogram,water,surface water
Chloramine,kilogram,water
Chlorate,kilogram,water,ground-
Chlorate,kilogram,water,"ground-, long-term"
Chlorate,kilogram,water,ocean
Chlorate,kilogram,water,surface water
Chlorate,kilogram,water
Chlorbromuron,kilogram,soil,agricultural
Chlorbufam,kilogram,soil,agricultural
Chlorfenvinphos,kilogram,soil,agricultural
Chloridazon,kilogram,soil,agricultural
Chloride,kilogram,soil,agricultural
Chloride,kilogram,soil,forestry
Chloride,kilogram,soil,industrial
Chloride,kilogram,soil
Chloride,kilogram,water,ground-
Chloride,kilogram,water,"ground-, long-term"
Chloride,kilogram,water,ocean
Chloride,kilogram,water,surface water
Chloride,kilogram,water
"Chloride, ion",kilogram,water
"Chlorides, unspecified",kilogram,water
Chlorimuron-ethyl,kilogram,air,non-urban air or from high stacks
Chlorimuron-ethyl,kilogram,soil,agricultural
"Chlorinated solvents, unspecified",kilogram,air,non-urban air or from high stacks
"Chlorinated solvents, unspecified",kilogram,water,ground-
"Chlorinated solvents, unspecified",kilogram,water,"ground-, long-term"
